Time 	 VoltageL1 	 VoltageL2 	 VoltageL3 	 VoltageR1 	 VoltageR2 	 VoltageR3 	 CurrentL1 	 CurrentL2 	 CurrentL3 	 CurrentR1 	 CurrentR2 	 CurrentR3 	 Gyrot SPI Gyro Angle 	 SPI Gyro Rate 	 Analog Gyro Angle 	 Analog Gyro Rate 	 Left Encoder Position 	 Left Encoder Rate 	 Right Encoder Position 	 Right Encoder Rate 	 Lift Voltage 	 Lift Current
138.500681	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	733.8770057017049	1.5	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
138.59938	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	0.875	0.125	N/A	N/A	734.0383817642045	1.6	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
138.767955	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	0.875	0.125	N/A	N/A	0.002834747766945258	1.5625	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
138.830318	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	0.875	0.125	N/A	N/A	8.837372942975498E-5	1.8	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
138.937793	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	0.875	0.125	N/A	N/A	6.16688204804912E-4	1.65	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
139.039332	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	0.875	0.125	N/A	N/A	-0.002589338197467309	1.625	280.456259371268	0.0	68.86371096668827	0.0	0.0	1.0
139.137753	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.0013161953849203994	1.3125	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
139.240288	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-6.182245803287162E-5	1.6625	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
139.33914	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.0018346158795418698	1.6	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
139.424889	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.003288398324176321	1.4375	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
139.53871	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.0012714339355023286	1.7	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
139.63827	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-0.004366663075726207	1.6625	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
139.739346	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	0.875	0.125	N/A	N/A	-0.003925039111501067	1.4875	280.456259371268	0.0	68.86371096668827	0.0	0.0	1.0
139.838503	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	0.875	0.125	N/A	N/A	-0.007658819765866702	1.65	280.456259371268	0.0	68.86371096668827	0.0	0.0	1.0
139.938476	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-0.007392539453413366	1.6625	280.456259371268	0.0	68.86371096668827	0.0	0.0	1.0
140.03845	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	0.875	0.125	N/A	N/A	-0.00995091171137472	1.8625	280.456259371268	0.0	68.86371096668827	0.0	0.0	1.0
140.139703	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-0.015467795194909116	1.45	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
140.234881	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-0.010675541288600019	1.8	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
140.333049	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-0.013847438498622966	1.45	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
140.425437	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-0.019151688125728168	1.5625	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
140.53523	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-0.020553762729021874	1.775	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
140.634733	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-0.01687104662221725	1.9875	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
140.735466	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	0.875	0.125	N/A	N/A	-0.01993388085076432	1.6	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
140.825841	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-0.021803632803934315	1.8	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
140.937617	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-0.02110762771675949	1.8375	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
141.038697	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-0.021107199078795574	1.6	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
141.14022	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-0.015970387137861412	1.5875	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
141.239128	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-0.021921833691535483	1.525	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
141.339302	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-0.023051594026809993	1.6375	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
141.425688	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-0.018646202610844837	1.5375	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
141.538713	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-0.021556685172206963	1.45	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
141.671516	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	0.875	0.125	N/A	N/A	-0.018953480049273837	1.875	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
141.750979	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-0.016243870501270106	1.375	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
141.850091	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	0.875	0.125	N/A	N/A	-0.014369092720893917	1.55	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
141.953114	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-0.012428009691909266	1.5625	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
142.052768	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-0.011781254805830064	1.6	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
142.157091	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-0.011219750566598952	1.475	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
142.254789	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-0.00932655277138263	1.6375	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
142.349242	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-0.006978339934422749	1.5875	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
142.453599	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-0.005116048034734377	1.7375	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
142.550012	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-0.004084027294855954	1.325	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
142.653302	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-0.005840793166316261	1.5625	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
142.754178	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-0.002532143687037326	1.7	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
142.853871	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-0.0010741665774255931	1.3875	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
142.953386	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-0.004045074965137459	1.6375	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
143.049884	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	3.0237859145655806E-4	1.7625	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
143.228702	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-0.003651337762165757	1.775	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
143.327243	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-0.0021089545414936265	1.5	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
143.414059	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-0.002822997434587254	1.7125	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
143.500445	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-7.211892809226494E-4	1.7	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
143.617214	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.0019278266245439267	1.525	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
143.716592	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-0.0010340336676265601	1.4625	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
143.81501	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.00540902338642612	1.75	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
143.913645	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-7.403708627461425E-4	1.6625	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
144.014523	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-3.0855832050944885E-4	1.5875	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
144.113814	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.002940300599668594	2.1375	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
144.216711	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.007356314200726786	1.8375	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
144.315958	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.011343472507667913	1.6	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
144.416206	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.01188740415683804	1.9	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
144.516036	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.008340021260239921	1.7625	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
144.638641	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.011711315943434787	1.4125	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
144.763081	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.01151740257995404	1.475	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
144.839244	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.008065696465879369	1.575	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
144.952326	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.009032145923458489	2.0125	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
145.041504	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.0014163643972046887	1.575	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
145.142683	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	9.334452041063774E-5	1.65	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
145.2411	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.00393192783689893	1.7375	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
145.340917	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-4.0675889018729726E-4	1.6	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
145.442869	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	2.987766637116921E-4	1.625	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
145.538187	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-0.002749063960909581	1.475	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
145.639522	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-0.001165002075075772	1.8	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
145.738693	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-0.00837785601903459	1.5375	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
145.857562	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-0.005068472302678421	1.5625	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
145.963946	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.005776527231650618	1.8625	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
146.04241	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.008391501428463663	1.7875	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
146.142122	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.011925239198297183	1.7875	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
146.256678	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.018662167996665223	1.4125	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
146.356259	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.01632653666433878	1.5125	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
146.45559	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.017212663491281702	1.5375	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
146.556008	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.015000101927073451	1.675	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
146.655613	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.017220256650236854	2.025	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
146.756346	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.019707467225744315	1.75	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
146.85951	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.019666709904016505	1.625	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
146.958735	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.021953949738816654	1.625	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
147.058883	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.02778469287468542	1.8125	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
147.157992	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.029795730472019614	1.7375	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
147.261432	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.0328949905660117	1.675	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
147.353326	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.03115513167531217	1.5	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
147.455373	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.04058230367998229	1.725	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
147.560579	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.04219298398523009	1.15	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
147.653431	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.03898906815459495	1.775	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
147.754458	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.0392791731221019	1.6125	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
147.859523	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.04061179436256054	1.825	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
147.958988	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.04528573421415376	1.5	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
148.059032	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	0.875	0.125	N/A	N/A	0.05016331847446478	1.6375	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
148.158853	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.05217820560711046	1.825	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
148.259065	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.05623544644323638	1.625	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
148.358755	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.05232846185774607	1.5	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
148.458743	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.04860667690336469	1.4875	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
148.558814	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.05483345780275953	1.675	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
148.658769	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.05727032388801702	1.8375	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
148.758804	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.055785228050637736	1.7125	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
148.851472	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.052824331451498535	1.475	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
148.9589	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.046965911732779926	1.575	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
149.091035	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.038949941014880946	1.775	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
149.149769	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.04000896387274937	1.45	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
149.247157	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.04086232134362096	1.9625	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
149.349449	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.04420676030639979	1.65	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
149.447867	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.03852543473059925	1.725	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
149.549612	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.040777165268252834	1.0875	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
149.650269	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.039819698551201835	1.25	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
149.747967	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	0.04114119168466732	1.6	280.4436930006537	0.0	68.86371096668827	0.0	0.0	1.0
