Time 	 VoltageL1 	 VoltageL2 	 VoltageL3 	 VoltageR1 	 VoltageR2 	 VoltageR3 	 CurrentL1 	 CurrentL2 	 CurrentL3 	 CurrentR1 	 CurrentR2 	 CurrentR3 	 Gyrot SPI Gyro Angle 	 SPI Gyro Rate 	 Analog Gyro Angle 	 Analog Gyro Rate 	 Left Encoder Position 	 Left Encoder Rate 	 Right Encoder Position 	 Right Encoder Rate
427.140248	-0.17244094488188974	-0.17244094488188974	-0.17244094488188974	-0.085546875	-0.085546875	-0.085546875	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	-565.5086124682706	2.925	532.3994238185551	-0.24060150375939848	1091.8919426816685	-0.24060150375939848	
427.214375	-0.17401574803149608	-0.17401574803149608	-0.17401574803149608	-0.086328125	-0.086328125	-0.086328125	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	-565.5022456286821	1.05	532.3994238185551	-0.24060150375939848	1091.8919426816685	-0.24060150375939848	
427.313105	-0.1732283464566929	-0.1732283464566929	-0.1732283464566929	-0.0859375	-0.0859375	-0.0859375	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	-565.5038455812322	1.1875	532.3994238185551	-0.24060150375939848	1091.8919426816685	-0.24060150375939848	
427.413786	-0.17244094488188974	-0.17244094488188974	-0.17244094488188974	-0.085546875	-0.085546875	-0.085546875	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	-565.5142117949491	1.1625	532.3994238185551	-0.24060150375939848	1091.8919426816685	-0.24060150375939848	
427.514168	-0.17244094488188974	-0.17244094488188974	-0.17244094488188974	-0.085546875	-0.085546875	-0.085546875	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	-565.515502678978	0.6	532.3994238185551	-0.24060150375939848	1091.879376311054	-0.24060150375939848	
427.612478	-0.1732283464566929	-0.1732283464566929	-0.1732283464566929	-0.0859375	-0.0859375	-0.0859375	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	-565.5170708291403	0.5875	532.3994238185551	0.0	1091.879376311054	0.0	
427.71405	-0.1732283464566929	-0.1732283464566929	-0.1732283464566929	-0.0859375	-0.0859375	-0.0859375	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	-565.5179100222255	1.1125	532.3994238185551	0.0	1091.879376311054	0.0	
427.813952	-0.17244094488188974	-0.17244094488188974	-0.17244094488188974	-0.085546875	-0.085546875	-0.085546875	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-565.5208155484271	0.85	532.3994238185551	0.0	1091.879376311054	0.0	
427.914268	-0.1795275590551181	-0.1795275590551181	-0.1795275590551181	-0.0890625	-0.0890625	-0.0890625	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	-565.5148769858979	1.2625	532.3365919654833	-0.32	1091.9170754228974	0.32	
428.083318	-0.18188976377952756	-0.18188976377952756	-0.18188976377952756	-0.090234375	-0.090234375	-0.090234375	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	-565.404922101888	-0.975	532.3491583360976	-0.32	1091.9296417935116	0.32	
428.164631	-0.17244094488188974	-0.17244094488188974	-0.17244094488188974	-0.085546875	-0.085546875	-0.085546875	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	-565.2981331809334	5.55	532.3491583360976	-0.32	1091.904509052283	-0.07506172839506173	
428.27189	-0.17244094488188974	-0.17244094488188974	-0.17244094488188974	-0.085546875	-0.085546875	-0.085546875	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	-565.5624692500804	4.825	532.3365919654833	-0.32	1092.017606387812	0.8138271604938272	
428.372674	-0.17244094488188974	-0.17244094488188974	-0.17244094488188974	-0.085546875	-0.085546875	-0.085546875	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	-565.3878979910833	0.0	532.2360610005684	-0.9600000000000002	1091.9547745347404	0.17382716049382702	
428.474498	-0.1732283464566929	-0.1732283464566929	-0.1732283464566929	-0.0859375	-0.0859375	-0.0859375	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-565.3637163457371	2.675	532.2360610005684	-0.64	1091.9547745347404	-0.146172839506173	
428.573639	-0.17401574803149608	-0.17401574803149608	-0.17401574803149608	-0.086328125	-0.086328125	-0.086328125	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-565.3623735855992	1.1375	532.2486273711828	-0.64	1091.9673409053546	0.17705948372615019	
428.673198	-0.17401574803149608	-0.17401574803149608	-0.17401574803149608	-0.086328125	-0.086328125	-0.086328125	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	-565.3470755286952	0.4625	532.2360610005684	-0.64	1091.942208164126	0.25212121212121197	
428.773248	-0.1763779527559055	-0.1763779527559055	-0.1763779527559055	-0.0875	-0.0875	-0.0875	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-565.3653782588266	4.125	532.2360610005684	-0.64	1091.9547745347404	-0.6367676767676768	
428.873941	-0.17559055118110237	-0.17559055118110237	-0.17559055118110237	-0.087109375	-0.087109375	-0.087109375	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	-565.0575984137698	-2.8875	532.4119901891695	1.2673267326732673	1091.942208164126	0.003232323232323253	
428.981678	-0.17401574803149608	-0.17401574803149608	-0.17401574803149608	-0.086328125	-0.086328125	-0.086328125	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	-565.459212152733	2.6	532.3491583360976	0.6691958915517721	1091.9547745347404	0.003232323232323253	
429.065096	-0.1700787401574803	-0.1700787401574803	-0.1700787401574803	-0.084375	-0.084375	-0.084375	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	-565.4177821051784	11.1	532.3114592242546	0.6691958915517721	1091.9547745347404	-0.32	
429.165627	-0.17086614173228348	-0.17086614173228348	-0.17086614173228348	-0.08476562500000001	-0.08476562500000001	-0.08476562500000001	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	-565.0381126277044	-4.15	532.3365919654833	0.6691958915517721	1091.904509052283	-0.32	
429.26498	-0.17401574803149608	-0.17401574803149608	-0.17401574803149608	-0.086328125	-0.086328125	-0.086328125	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	-565.2570940110239	6.6	532.3114592242546	0.6691958915517721	1091.9547745347404	0.0	
429.365558	-0.17716535433070865	-0.17716535433070865	-0.17716535433070865	-0.087890625	-0.087890625	-0.087890625	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	-565.2505070772088	0.5875	532.3240255948689	-0.5981308411214953	1091.9673409053546	0.32	
429.465363	-0.184251968503937	-0.184251968503937	-0.184251968503937	-0.09140625	-0.09140625	-0.09140625	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	-565.2613804911657	1.3375	532.2988928536403	-0.32	1091.9547745347404	0.0	
429.590231	-0.18503937007874016	-0.18503937007874016	-0.18503937007874016	-0.091796875	-0.091796875	-0.091796875	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	-565.2366759036988	1.5625	532.2988928536403	-0.32	1091.942208164126	0.0	
429.666593	-11.7	-11.7	-11.7	11.7	11.7	11.7	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	-565.2341774256344	4.65	531.7334061759941	-4.951578947368421	1091.4646860807804	-3.469473684210526	
429.766335	-7.95	-7.95	-7.95	7.95	7.95	7.95	22.125	26.0	0.5	23.375	44.125	0.125	N/A	N/A	-565.0147272261758	6.2875	529.3457957592658	-19.991578947368417	1088.511588986406	-22.669473684210526	
429.866759	-8.7	-8.7	-8.7	8.7	8.7	8.7	31.125	33.0	0.5	40.5	38.375	0.125	N/A	N/A	-564.1579433163756	10.5125	524.3318138841365	-51.99157894736843	1083.4599079994337	-54.98947368421053	
429.965995	-6.65748031496063	-6.65748031496063	-6.65748031496063	9.5	9.5	9.5	23.0	26.875	0.5	34.75	27.25	0.125	N/A	N/A	-563.4273315450758	6.8125	519.5817257919088	-82.07157894736842	1076.8751297975093	-97.01290802764487	
430.066696	0.41406250000000006	0.41406250000000006	0.41406250000000006	10.600000000000001	10.600000000000001	10.600000000000001	10.375	12.0	0.5	27.875	24.375	0.125	N/A	N/A	-561.1776990788261	41.925	514.0273899803619	-117.27157894736843	1068.9457499398486	-146.75548228507063	
430.166028	0.41015625	0.41015625	0.41015625	10.5	10.5	10.5	0.875	2.0	0.5	24.75	21.75	0.125	N/A	N/A	-555.3140347498379	74.9125	511.5266822281045	-128.64000000000001	1060.7147771874434	-195.9761096109611	
430.266629	0.41015625	0.41015625	0.41015625	10.5	10.5	10.5	2.75	1.875	0.5	25.5	22.125	0.125	N/A	N/A	-547.0985440026583	88.0375	509.56632841226445	-126.08	1052.54663628811	-228.73967396739673	
430.366118	0.40429687500000006	0.40429687500000006	0.40429687500000006	10.350000000000001	10.350000000000001	10.350000000000001	0.875	2.5	0.5	26.125	23.5	0.125	N/A	N/A	-538.5567667010874	88.925	507.6436737082675	-106.24000000000001	1044.7554865072073	-246.8406840684069	
430.466409	0.40625	0.40625	0.40625	10.4	10.4	10.4	0.625	2.0	0.5	27.5	23.875	0.125	N/A	N/A	-529.6155275270786	94.375	505.7838508573424	-87.67999999999999	1036.8512393907754	-254.73724972497251	
430.566966	-11.25	-11.25	-11.25	6.377952755905512	6.377952755905512	6.377952755905512	2.75	1.875	0.5	28.875	25.125	0.125	N/A	N/A	-520.8562055225644	74.075	503.4088068112285	-67.3710891089109	1029.625576287519	-250.6184378437844	
430.66734	-9.65	-9.65	-9.65	7.978346456692914	7.978346456692914	7.978346456692914	4.875	28.75	0.5	6.25	3.875	0.125	N/A	N/A	-516.7360435469997	21.5375	498.9980107255884	-79.53108910891089	1023.2921254978818	-237.9283368336834	
430.767858	-9.7	-9.7	-9.7	8.783464566929133	8.783464566929133	8.783464566929133	25.5	29.125	0.5	16.5	12.75	0.125	N/A	N/A	-515.5761876666301	6.4125	492.6268608241083	-107.28871287128713	1016.3177898069125	-230.00754475447548	
430.868277	-9.95	-9.95	-9.95	9.244881889763779	9.244881889763779	9.244881889763779	18.75	21.375	0.5	18.75	13.375	0.125	N/A	N/A	-515.1108383960884	0.95	485.5519941682241	-140.24871287128715	1008.463808172938	-230.14653465346538	
430.96885	-10.3	-10.3	-10.3	9.73228346456693	9.73228346456693	9.73228346456693	16.625	19.0	0.5	15.25	12.875	0.125	N/A	N/A	-514.8497507040802	3.1375	477.28332230397575	-180.3691089108911	999.8809770433307	-234.0847524752475	
431.081924	-10.3	-10.3	-10.3	9.73228346456693	9.73228346456693	9.73228346456693	13.625	17.5	0.5	15.625	11.75	0.125	N/A	N/A	-514.5779922001217	7.3	467.3935886304751	-221.2656304214492	989.5514203983274	-246.5140874441426	
431.173763	-10.55	-10.55	-10.55	9.968503937007874	9.968503937007874	9.968503937007874	10.875	13.75	0.5	14.875	10.875	0.125	N/A	N/A	-514.2272671150241	5.4	459.2882795842134	-249.10563042144923	980.6795627445899	-267.4114787484905	
431.27504	-9.303937007874016	-9.303937007874016	-9.303937007874016	9.968503937007874	9.968503937007874	9.968503937007874	9.625	12.75	0.5	12.125	8.75	0.125	N/A	N/A	-513.828109253816	7.0625	450.32845733617535	-265.2640462630334	970.6264662531025	-287.0550431049261	
431.373525	0.340625	0.340625	0.340625	10.9	10.9	10.9	3.625	5.625	0.5	13.0	9.0	0.125	N/A	N/A	-511.64484867795613	53.275	445.71659932070554	-250.184862589564	960.4351396848573	-303.1007573906404	
431.47321	0.34375	0.34375	0.34375	11.0	11.0	11.0	1.25	3.25	0.5	14.5	10.625	0.125	N/A	N/A	-505.1899337979297	76.8	443.1279269741475	-214.86446654996	950.4323086758274	-312.6025395688583	
431.573081	0.3359375	0.3359375	0.3359375	10.75	10.75	10.75	0.75	2.0	0.5	17.125	14.0	0.125	N/A	N/A	-496.5034588032081	91.5125	440.60208648066134	-175.076855930491	940.693371449699	-316.6294422237255	
431.673356	0.334375	0.334375	0.334375	10.7	10.7	10.7	1.125	1.875	0.5	19.25	15.625	0.125	N/A	N/A	-487.7631248621145	83.5125	439.9109360968716	-123.55685593049103	931.8592129078045	-311.7320509193777	
431.773251	0.33125000000000004	0.33125000000000004	0.33125000000000004	10.600000000000001	10.600000000000001	10.600000000000001	0.75	2.125	0.5	23.875	20.5	0.125	N/A	N/A	-479.49394901765777	86.1875	437.7872194630449	-80.60081632653062	923.1381517014393	-303.7257142857143	
431.874629	0.31875	0.31875	0.31875	10.2	10.2	10.2	1.5	1.875	0.5	23.375	20.0	0.125	N/A	N/A	-471.3826794922829	86.7625	436.32952047177923	-59.74811881188119	915.1836391025498	-287.4994059405941	
431.973781	0.3265625	0.3265625	0.3265625	10.45	10.45	10.45	1.875	2.25	0.5	28.125	24.0	0.125	N/A	N/A	-462.9455433431943	86.375	434.80898962744175	-52.70811881188119	907.4301884334902	-273.41940594059406	
432.073313	0.321875	0.321875	0.321875	10.3	10.3	10.3	0.625	2.25	0.5	28.375	24.75	0.125	N/A	N/A	-454.42625558728133	86.4625	433.2507596712612	-46.72832083208321	899.7144368762737	-260.7939513951395	
432.173241	-10.4	-10.4	-10.4	10.4	10.4	10.4	6.25	5.875	0.5	28.125	24.375	0.125	N/A	N/A	-447.509803400105	51.8	429.6567776755545	-65.28832083208322	892.1746145076582	-252.47395139513952	
432.273667	-9.55	-9.55	-9.55	9.55	9.55	9.55	27.0	27.125	0.5	22.375	18.5	0.125	N/A	N/A	-444.1676724901776	25.2375	424.215539199537	-86.40832083208322	884.1447036850827	-248.31395139513953	
432.373242	-9.7	-9.7	-9.7	9.7	9.7	9.7	20.5	23.25	0.5	20.375	16.625	0.125	N/A	N/A	-442.3972463237364	14.225	416.82651327829376	-124.26020202020204	875.7880672265338	-251.37454545454548	
432.473849	-10.0	-10.0	-10.0	10.0	10.0	10.0	16.25	19.0	0.5	18.25	15.0	0.125	N/A	N/A	-441.34703076704113	10.25	408.67093874957465	-165.98693469346935	866.7779794960384	-258.48741674167417	
432.569824	-10.15	-10.15	-10.15	10.15	10.15	10.15	15.75	17.375	0.5	17.625	13.875	0.125	N/A	N/A	-440.61249095572794	5.4375	401.0682845278874	-206.30006600660067	857.7930245067715	-268.69953795379536	
432.669154	0.083984375	0.083984375	0.083984375	10.75	10.75	10.75	12.25	14.875	0.5	16.625	13.125	0.125	N/A	N/A	-438.762707645344	43.3625	395.6019133106411	-218.4923892389239	848.0917863924863	-283.0833763376337	
432.769444	0.083984375	0.083984375	0.083984375	4.4015748031496065	4.4015748031496065	4.4015748031496065	0.625	1.875	0.5	17.625	14.0	0.125	N/A	N/A	-433.04363123287277	63.0	392.937842740397	-200.89238923892384	838.5790438374163	-292.3633763376337	
432.86982	0.09140625	0.09140625	0.09140625	-0.09140625	-0.09140625	-0.09140625	0.625	1.875	0.5	1.125	2.5	0.125	N/A	N/A	-427.6019783599643	37.7125	390.08527661093746	-171.91179517951792	833.1755044732419	-273.4611981198119	
432.970373	3.9304687499999997	3.9304687499999997	3.9304687499999997	-0.09140625	-0.09140625	-0.09140625	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-426.1957051820136	8.2125	388.18775464816923	-132.74506250625058	830.4988675323834	-233.7083268326832	
433.070703	9.100000000000001	9.100000000000001	9.100000000000001	-4.8343750000000005	-4.8343750000000005	-4.8343750000000005	12.25	11.5	0.5	1.25	1.25	0.125	N/A	N/A	-424.80607892303874	13.7375	389.24332977977537	-75.69172917291729	829.8831153722798	-177.8436403640364	
433.191183	8.2	8.2	8.2	-8.2	-8.2	-8.2	48.5	46.75	0.5	18.875	22.375	0.125	N/A	N/A	-423.78451509612563	4.0625	392.82474540486777	-21.418083626544473	833.1629381026275	-98.12646864686468	
433.290861	8.8	8.8	8.8	-8.8	-8.8	-8.8	31.875	32.875	0.5	35.0	35.0	0.125	N/A	N/A	-423.4178379576969	4.475	397.135010525593	23.06191637345553	838.4910792431158	-3.7264686468646886	
433.371132	9.25	9.25	9.25	-9.25	-9.25	-9.25	31.875	32.875	0.5	27.25	24.25	0.125	N/A	N/A	-423.01512153024873	8.3375	402.36262070116635	82.32132231404958	843.7689549011467	72.49135313531352	
433.491228	9.55	9.55	9.55	-9.55	-9.55	-9.55	19.875	21.125	0.5	22.5	21.125	0.125	N/A	N/A	-422.25294341464934	8.45	410.06580588776853	135.54798898071627	852.8670072259428	137.7180198019802	
433.59098	10.05	10.05	10.05	-10.05	-10.05	-10.05	17.625	16.375	0.5	19.375	16.25	0.125	N/A	N/A	-421.7696878506101	6.9625	417.58049551515535	176.50798898071625	861.1608118314198	194.32	
433.67129	10.25	10.25	10.25	-10.25	-10.25	-10.25	14.875	16.375	0.5	17.625	15.25	0.125	N/A	N/A	-421.26709787646445	7.9875	424.19040645830825	210.2666666666667	868.4241740465194	234.58666666666667	
433.792106	10.45	10.45	10.45	-10.45	-10.45	-10.45	11.875	13.625	0.5	14.375	11.625	0.125	N/A	N/A	-420.53351905355197	6.3125	432.5721756580858	226.64749311294764	879.8093058231287	260.6997245179063	
433.894078	0.27421874999999996	0.27421874999999996	0.27421874999999996	-0.09140625	-0.09140625	-0.09140625	9.0	11.75	0.5	7.0	6.75	0.125	N/A	N/A	-419.36795679535857	25.6375	439.7350069082705	230.31023821098688	887.4747918978879	266.3859990277102	
434.134175	0.091796875	0.091796875	0.091796875	2.498031496062992	2.498031496062992	2.498031496062992	2.375	4.875	0.5	2.375	3.5	0.125	N/A	N/A	-417.8439836362151	23.3375	447.1114664588994	208.84357154432018	892.551605626089	231.58599902771024	
434.166774	0.091796875	0.091796875	0.091796875	2.498031496062992	2.498031496062992	2.498031496062992	0.875	2.375	0.5	2.375	3.5	0.125	N/A	N/A	-413.6321176663772	24.525	447.4381920948727	166.98175336250202	892.551605626089	178.78599902771026	
434.249167	0.090234375	0.090234375	0.090234375	-0.090234375	-0.090234375	-0.090234375	0.875	2.375	0.5	5.5	8.875	0.125	N/A	N/A	-412.45942528711305	8.4	447.8151832133035	117.26609071189962	892.4636410317885	120.80045685903556	
434.3535	0.091796875	0.091796875	0.091796875	-0.091796875	-0.091796875	-0.091796875	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	-412.4486029765138	-1.2125	447.727218619003	72.74390504231766	892.4510746611742	60.4567193961454	
434.450752	0.09140625	0.09140625	0.09140625	-0.09140625	-0.09140625	-0.09140625	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-412.5211349007018	0.6375	447.70208587777427	27.55462933203354	892.4510746611742	12.770444886341481	
434.554871	0.0859375	0.0859375	0.0859375	-11.0	-11.0	-11.0	1.0	2.125	0.5	1.75	2.125	0.125	N/A	N/A	-413.22861606344463	-18.3	447.727218619003	8.26232163972585	894.5622249243864	12.226855142751738	
434.660636	0.07734375	0.07734375	0.07734375	-9.9	-9.9	-9.9	0.625	1.75	0.5	45.75	42.375	0.125	N/A	N/A	-415.81768255171545	-31.575	448.25500618480606	5.491758869163078	900.4432863719065	47.88399799989459	
434.754796	0.07734375	0.07734375	0.07734375	-9.9	-9.9	-9.9	0.625	1.875	0.5	34.25	31.5	0.125	N/A	N/A	-419.8962682447895	-51.4	448.9964220510533	7.460053098712855	905.708595659323	83.63796122120087	
434.853669	0.077734375	0.077734375	0.077734375	-9.95	-9.95	-9.95	0.625	1.875	0.5	36.875	33.25	0.125	N/A	N/A	-425.85227787438043	-66.4875	450.0268644414307	14.938555179156683	911.5770907362288	121.76682265103318	
434.952688	0.0796875	0.0796875	0.0796875	-10.2	-10.2	-10.2	0.625	1.875	0.5	36.0	32.25	0.125	N/A	N/A	-433.52764483455644	-84.6875	451.0447404611938	21.729732256048045	918.0362052320094	163.14056002477056	
435.053609	0.08085937500000001	0.08085937500000001	0.08085937500000001	-10.350000000000001	-10.350000000000001	-10.350000000000001	0.625	1.875	0.5	30.875	27.625	0.125	N/A	N/A	-443.0863107248742	-100.9375	451.79872269805537	26.174515195880492	925.0356736642075	195.01748310169364	
435.155145	0.08046875	0.08046875	0.08046875	-10.3	-10.3	-10.3	0.625	1.875	0.5	31.25	26.75	0.125	N/A	N/A	-454.5731297034929	-121.55	452.3390766344728	26.577876540418305	932.3367349911501	204.85053632298218	
435.253321	0.081640625	0.081640625	0.081640625	-10.45	-10.45	-10.45	0.625	1.875	0.5	27.375	24.875	0.125	N/A	N/A	-467.42963395813365	-136.45	452.5527049349169	22.831367410450532	939.6252299474785	216.82905404586077	
435.353146	0.08203125	0.08203125	0.08203125	-10.5	-10.5	-10.5	0.625	1.75	0.5	27.125	22.875	0.125	N/A	N/A	-481.6144658221975	-147.65	452.5150058230738	15.654224553307671	947.2907160222376	227.65087222767892	
435.453564	0.082421875	0.082421875	0.082421875	-8.324609375000001	-8.324609375000001	-8.324609375000001	0.625	1.875	0.5	24.875	23.0	0.125	N/A	N/A	-497.20502402475	-149.1375	452.276244781401	7.589578088661208	954.8933702439249	234.91713485394158	
435.55373	0.09062500000000001	0.09062500000000001	0.09062500000000001	0.09133858267716537	0.09133858267716537	0.09133858267716537	0.625	1.875	0.5	6.875	6.375	0.125	N/A	N/A	-510.9106525792839	-111.8125	451.81128906866974	-0.014382307378396676	958.8392106168336	214.83000614107027	
435.65663	0.09140625	0.09140625	0.09140625	0.0921259842519685	0.0921259842519685	0.0921259842519685	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-519.5939570307345	-64.175	451.0447404611938	-8.171245052476436	961.1137236980327	183.45745712146245	
435.753179	0.091015625	0.091015625	0.091015625	0.09173228346456692	0.09173228346456692	0.09173228346456692	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-524.0975685450414	-26.3375	450.491820154162	-13.10623348083747	962.2321306827106	143.6981472119316	
435.85169	0.09140625	0.09140625	0.09140625	0.0921259842519685	0.0921259842519685	0.0921259842519685	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-525.3571409002357	1.275	450.32845733617535	-13.765825317572165	962.596555430527	97.32077347455788	
435.953179	0.0890625	0.0890625	0.0890625	-11.4	-11.4	-11.4	0.75	2.0	0.5	4.875	4.875	0.125	N/A	N/A	-525.9894361459201	-16.9875	450.4792537835476	-11.22464884698393	964.5066437639097	60.720377434953924	
436.053736	0.074609375	0.074609375	0.074609375	-9.55	-9.55	-9.55	0.625	1.875	0.5	46.625	45.375	0.125	N/A	N/A	-529.3759020354709	-44.8	451.0447404611938	-4.888015183617594	968.8169088846348	63.25503090030046	
436.154172	0.07578125	0.07578125	0.07578125	-9.7	-9.7	-9.7	0.625	1.875	0.5	43.25	40.625	0.125	N/A	N/A	-535.147636217615	-62.55	452.0626164809569	6.217867169323584	974.0068199483652	82.09738384147694	
436.25566	0.078125	0.078125	0.078125	-10.0	-10.0	-10.0	0.625	1.875	0.5	37.75	33.5	0.125	N/A	N/A	-542.6949118193669	-84.1375	453.24385531870666	17.45069354474463	980.2020406612443	113.09799026961518	
436.353852	0.078515625	0.078515625	0.078515625	-10.05	-10.05	-10.05	0.625	1.875	0.5	32.125	31.0	0.125	N/A	N/A	-552.4201095418723	-108.8	454.1863331147836	24.248467199661143	986.8245179750115	153.93740482331546	
436.455438	0.080078125	0.080078125	0.080078125	-10.25	-10.25	-10.25	0.625	1.875	0.5	31.25	26.625	0.125	N/A	N/A	-564.2931757797555	-127.3625	454.77695253365846	27.109270927092712	994.1004465607255	187.83839492232536	
436.554701	0.08085937500000001	0.08085937500000001	0.08085937500000001	-10.350000000000001	-10.350000000000001	-10.350000000000001	0.625	1.875	0.5	28.0	25.25	0.125	N/A	N/A	-577.9983860914318	-141.3125	454.9528817222595	24.90412241224123	1001.6654016705697	208.59087016985012	
436.654189	0.08203125	0.08203125	0.08203125	-10.5	-10.5	-10.5	0.625	1.875	0.5	26.125	21.875	0.125	N/A	N/A	-592.8668096705057	-154.4375	454.864917127959	17.85765776577658	1009.443985080858	225.73188027086022	
436.755135	0.081640625	0.081640625	0.081640625	-10.45	-10.45	-10.45	0.625	1.875	0.5	26.5	22.375	0.125	N/A	N/A	-608.601260898507	-156.0875	454.65128882751486	8.986370637063704	1017.3733649385186	237.2030509173366	
436.854976	0.08203125	0.08203125	0.08203125	-10.5	-10.5	-10.5	0.625	1.875	0.5	25.5	21.875	0.125	N/A	N/A	-624.7101020011428	-159.875	454.4627932682995	1.8881888188818876	1025.4158421317086	245.30101010101012	
436.954458	0.082421875	0.082421875	0.082421875	-2.3078125000000003	-2.3078125000000003	-2.3078125000000003	0.625	1.875	0.5	23.125	21.375	0.125	N/A	N/A	-640.7477163682922	-153.0	454.17376674416926	-3.853185318531854	1032.5158415288215	244.9361736173618	
437.079479	0.08281250000000001	0.08281250000000001	0.08281250000000001	0.16692913385826774	0.16692913385826774	0.16692913385826774	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-655.653611421569	-88.425	453.24385531870666	-9.741185318531853	1036.2229208600575	215.88017361736175	
437.160847	0.0890625	0.0890625	0.0890625	0.1795275590551181	0.1795275590551181	0.1795275590551181	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-661.5122841825097	-57.9875	452.3893421169302	-15.728867013530621	1037.4418588096503	175.1450171748882	
437.262144	0.090234375	0.090234375	0.090234375	0.18188976377952756	0.18188976377952756	0.18188976377952756	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-664.9485938177561	-16.1125	451.86155455112714	-17.946688795708837	1038.2209737877406	129.83808648181892	
437.361709	0.090234375	0.090234375	0.090234375	0.18188976377952756	0.18188976377952756	0.18188976377952756	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-665.3014507873688	4.3	451.8741209217415	-16.66668879570884	1038.3717702351128	79.59808648181891	
437.462677	0.090234375	0.090234375	0.090234375	0.18188976377952756	0.18188976377952756	0.18188976377952756	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-665.1006697250334	1.525	451.89925366297024	-14.4072948563149	1038.3717702351128	34.02232890606134	
437.562975	0.091796875	0.091796875	0.091796875	0.18503937007874016	0.18503937007874016	0.18503937007874016	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-665.0993675307967	1.95	451.8866872923559	-9.7992948563149	1038.3592038644986	15.078328906061339	
437.662951	0.09140625	0.09140625	0.09140625	0.184251968503937	0.184251968503937	0.184251968503937	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-665.1006545328902	1.3875	451.8866872923559	-3.1651485148514853	1038.3592038644986	5.712475247524752	
437.761182	0.090234375	0.090234375	0.090234375	9.36732283464567	9.36732283464567	9.36732283464567	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-664.9810471564975	9.85	451.8866872923559	0.32	1038.1078764522113	-0.6726530612244899	
437.86463	0.07578125	0.07578125	0.07578125	9.7	9.7	9.7	0.625	2.25	0.5	31.625	28.875	0.125	N/A	N/A	-662.3717197026353	43.7375	451.4468643208533	-2.4761165048543687	1035.330708546438	-18.72003170200119	
437.96086	0.076171875	0.076171875	0.076171875	9.75	9.75	9.75	0.625	1.875	0.5	51.875	47.375	0.125	N/A	N/A	-657.0411135192589	68.0875	450.491820154162	-9.06415774196777	1030.5554877129814	-50.0602378875682	
438.061072	0.078515625	0.078515625	0.078515625	10.05	10.05	10.05	0.625	1.875	0.5	41.0	36.25	0.125	N/A	N/A	-649.6147679921621	80.1625	449.3231476870266	-16.42415774196777	1024.2848687764163	-90.0602378875682	
438.164414	0.079296875	0.079296875	0.079296875	10.15	10.15	10.15	0.625	1.875	0.5	36.75	32.125	0.125	N/A	N/A	-640.5142901576266	95.6	448.00367877251887	-24.812507256530875	1016.7073472959577	-136.9728592467915	
