Time 	 VoltageL1 	 VoltageL2 	 VoltageL3 	 VoltageR1 	 VoltageR2 	 VoltageR3 	 CurrentL1 	 CurrentL2 	 CurrentL3 	 CurrentR1 	 CurrentR2 	 CurrentR3 	 Gyrot SPI Gyro Angle 	 SPI Gyro Rate 	 Analog Gyro Angle 	 Analog Gyro Rate 	 Left Encoder Position 	 Left Encoder Rate 	 Right Encoder Position 	 Right Encoder Rate 	 Lift Voltage 	 Lift Current
36.372782	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.012795589700994342	1.3625	0.0	0.0	0.0	0.0	0.0	1.125
36.472492	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.019837201960069183	1.275	0.0	0.0	0.0	0.0	0.0	1.125
36.578099	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.019144244399286622	1.625	0.0	0.0	0.0	0.0	0.0	1.125
36.672395	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.02363810261386825	1.6875	0.0	0.0	0.0	0.0	0.0	1.125
36.773413	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.017043098710172677	1.7375	0.0	0.0	0.0	0.0	0.0	1.125
36.87229	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.018042234589740486	1.5625	0.0	0.0	0.0	0.0	0.0	1.125
36.973087	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.017819327772021692	1.475	0.0	0.0	0.0	0.0	0.0	1.125
37.073278	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.018991688739334777	1.725	0.0	0.0	0.0	0.0	0.0	1.125
37.172805	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.018501745415953313	1.7625	0.0	0.0	0.0	0.0	0.0	1.125
37.273142	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.01944141384554994	1.625	0.0	0.0	0.0	0.0	0.0	1.125
37.373661	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.02014559279844575	1.5125	0.0	0.0	0.0	0.0	0.0	1.125
37.474622	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.020376944351420897	1.425	0.0	0.0	0.0	0.0	0.0	1.125
37.583286	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.03215178251860521	1.4	0.0	0.0	0.0	0.0	0.0	1.125
37.675762	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.03236008157286072	1.6	0.0	0.0	0.0	0.0	0.0	1.125
37.793893	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.029679876617211123	1.5625	0.0	0.0	0.0	0.0	0.0	1.125
37.894562	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.02877354633116496	1.7375	0.0	0.0	0.0	0.0	0.0	1.125
37.994945	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.03778444735522106	1.5125	0.0	0.0	0.0	0.0	0.0	1.125
38.095819	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.038598926765113416	1.375	0.0	0.0	0.0	0.0	0.0	1.125
38.188644	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.03686009101742413	1.55	0.0	0.0	0.0	0.0	0.0	1.125
38.291045	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.041252676661645796	1.3375	0.0	0.0	0.0	0.0	0.0	1.125
38.395467	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.04163444156805704	1.7125	0.0	0.0	0.0	0.0	0.0	1.125
38.49493	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.043880457991328836	1.575	0.0	0.0	0.0	0.0	0.0	1.125
38.592747	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.0489590849293805	1.3125	0.0	0.0	0.0	0.0	0.0	1.125
38.67826	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.05207793657122151	1.3875	0.0	0.0	0.0	0.0	0.0	1.125
38.787335	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.05103244343864906	1.4625	0.0	0.0	0.0	0.0	0.0	1.125
39.012145	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.047745813668846254	1.5125	0.0	0.0	0.0	0.0	0.0	1.125
39.088337	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.052464521123928104	1.5875	0.0	0.0	0.0	0.0	0.0	1.125
39.194615	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.056303603392561234	1.8125	0.0	0.0	0.0	0.0	0.0	1.125
39.289823	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.056578342042001996	1.475	0.0	0.0	0.0	0.0	0.0	1.125
39.394429	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.05340203854742445	1.6875	0.0	0.0	0.0	0.0	0.0	1.125
39.491869	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.05611430662430414	1.6375	0.0	0.0	0.0	0.0	0.0	1.125
39.597511	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.06149995006526128	1.6875	0.0	0.0	0.0	0.0	0.0	1.125
39.688923	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.0606333811515834	1.8625	0.0	0.0	0.0	0.0	0.0	1.125
39.803372	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.06748154320716535	1.775	0.0	0.0	0.0	0.0	0.0	1.125
39.890937	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.07106072682690642	1.85	0.0	0.0	0.0	0.0	0.0	1.125
39.992226	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.07848350485272255	1.5625	0.0	0.0	0.0	0.0	0.0	1.125
40.115962	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.07584711971003451	1.725	0.0	0.0	0.0	0.0	0.0	1.125
40.192423	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.07624278620350745	1.575	0.0	0.0	0.0	0.0	0.0	1.125
40.308273	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.08129808052477737	1.6875	0.0	0.0	0.0	0.0	0.0	1.125
40.404815	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.07659852349169527	1.5625	0.0	0.0	0.0	0.0	0.0	1.125
40.559872	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.07704871477112213	1.7125	0.0	0.0	0.0	0.0	0.0	1.125
40.590116	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.07693989744410175	1.6	0.0	0.0	0.0	0.0	0.0	1.125
40.693806	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.07909730975785674	1.7	0.0	0.0	0.0	0.0	0.0	1.125
40.792097	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.0784025332103592	1.5375	0.0	0.0	0.0	0.0	0.0	1.125
40.907831	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.06849388891252017	1.675	0.0	0.0	0.0	0.0	0.0	1.125
40.991925	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.07222643114500099	1.6625	0.0	0.0	0.0	0.0	0.0	1.125
41.094623	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.06958298603978537	1.9375	0.0	0.0	0.0	0.0	0.0	1.125
41.209516	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.07094420155586174	1.6875	0.0	0.0	0.0	0.0	0.0	1.125
41.291087	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.06681167469105244	1.7125	0.0	0.0	0.0	0.0	0.0	1.125
41.393322	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.06806508219787162	1.7	0.0	0.0	0.0	0.0	0.0	1.125
41.493339	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.07161338664651536	1.65	0.0	0.0	0.0	0.0	0.0	1.125
41.601187	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.07039548468016428	1.4875	0.0	0.0	0.0	0.0	0.0	1.125
41.711199	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.07850489581038907	1.6	0.0	0.0	0.0	0.0	0.0	1.125
41.813209	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.07503522529605942	1.575	0.0	0.0	0.0	0.0	0.0	1.125
41.909419	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.07206484151878548	1.775	0.0	0.0	0.0	0.0	0.0	1.125
42.047438	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.06611516308730284	1.6875	0.0	0.0	0.0	0.0	0.0	1.125
42.103027	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.06650063068345143	1.75	0.0	0.0	0.0	0.0	0.0	1.125
42.195115	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.06457510546251231	1.4625	0.0	0.0	0.0	0.0	0.0	1.125
42.29629	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.06635439123779463	1.675	0.0	0.0	0.0	0.0	0.0	1.125
42.407978	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.06423566982823908	1.775	0.0	0.0	0.0	0.0	0.0	1.125
42.490334	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.05603545966353771	1.7	0.0	0.0	0.0	0.0	0.0	1.125
42.591402	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.05182218301175184	1.5	0.0	0.0	0.0	0.0	0.0	1.125
42.693611	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.05593040764088017	1.65	0.0	0.0	0.0	0.0	0.0	1.125
42.810688	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.057822183196480276	1.625	0.0	0.0	0.0	0.0	0.0	1.125
42.890126	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.057236300100791365	1.75	0.0	0.0	0.0	0.0	0.0	1.125
43.003566	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.06156204151544016	1.6625	0.0	0.0	0.0	0.0	0.0	1.125
43.095215	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.06416208667046182	1.35	0.0	0.0	0.0	0.0	0.0	1.125
43.210798	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.06643887546567206	1.525	0.0	0.0	0.0	0.0	0.0	1.125
43.295298	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.06478698231159591	1.8875	0.0	0.0	0.0	0.0	0.0	1.125
43.394172	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.06250080265804205	1.6	0.0	0.0	0.0	0.0	0.0	1.125
43.535884	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.06897800329216072	1.45	0.0	0.0	0.0	0.0	0.0	1.125
43.60822	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.07292061561575035	1.475	0.0	0.0	0.0	0.0	0.0	1.125
43.706145	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.07329625462074404	1.75	0.0	0.0	0.0	0.0	0.0	1.125
43.810387	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.07688697220756278	1.725	0.0	0.0	0.0	0.0	0.0	1.125
43.902779	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.08934303665079095	1.3875	0.0	0.0	0.0	0.0	0.0	1.125
44.012322	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.08849440842057121	1.5375	0.0	0.0	0.0	0.0	0.0	1.125
44.111855	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.08751426395413608	1.65	0.0	0.0	0.0	0.0	0.0	1.125
44.215384	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.08659962312480776	1.5125	0.0	0.0	0.0	0.0	0.0	1.125
44.317452	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.090983435926907	1.3875	0.0	0.0	0.0	0.0	0.0	1.125
44.414587	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.09048358461475138	1.425	0.0	0.0	0.0	0.0	0.0	1.125
44.510742	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.0988527391186799	1.7875	0.0	0.0	0.0	0.0	0.0	1.125
44.607632	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.10060308050949086	2.0	0.0	0.0	0.0	0.0	0.0	1.125
44.705061	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.10176301649790315	1.525	0.0	0.0	0.0	0.0	0.0	1.125
44.805435	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.10309382188275558	1.8	0.0	0.0	0.0	0.0	0.0	1.125
44.956351	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.0944089691925108	1.625	0.0	0.0	0.0	0.0	0.0	1.125
45.006234	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.09619351308731905	1.6625	0.0	0.0	0.0	0.0	0.0	1.125
45.106261	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.09578450246268215	1.5875	0.0	0.0	0.0	0.0	0.0	1.125
45.217348	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.10707033837694434	1.6625	0.0	0.0	0.0	0.0	0.0	1.125
45.307056	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.1083633883018773	1.5125	0.0	0.0	0.0	0.0	0.0	1.125
45.413957	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.11056761540456915	1.6	0.0	0.0	0.0	0.0	0.0	1.125
45.512591	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.11349516193281349	1.4875	0.0	0.0	0.0	0.0	0.0	1.125
45.614693	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.12184937693153362	1.4625	0.0	0.0	0.0	0.0	0.0	1.125
45.707754	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.1196953210312583	1.7375	0.0	0.0	0.0	0.0	0.0	1.125
45.807747	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.1160916493756037	1.6	0.0	0.0	0.0	0.0	0.0	1.125
45.908223	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.1211157398284828	1.5125	0.0	0.0	0.0	0.0	0.0	1.125
46.008937	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.12299589685781459	1.6625	0.0	0.0	0.0	0.0	0.0	1.125
46.107943	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.12765853164789004	1.825	0.0	0.0	0.0	0.0	0.0	1.125
46.212298	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.13830726082243522	1.325	0.0	0.0	0.0	0.0	0.0	1.125
46.308441	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.13559335008499304	1.55	0.0	0.0	0.0	0.0	0.0	1.125
46.493742	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.14286329510682394	1.4125	0.0	0.0	0.0	0.0	0.0	1.125
46.590462	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.1421476475628423	1.6	0.0	0.0	0.0	0.0	0.0	1.125
46.691542	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.14222331334449428	1.7875	0.0	0.0	0.0	0.0	0.0	1.125
46.794456	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.13979599440626655	1.85	0.0	0.0	0.0	0.0	0.0	1.125
46.893909	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.1441160187858471	1.7375	0.0	0.0	0.0	0.0	0.0	1.125
46.996504	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.14482037636560235	1.55	0.0	0.0	0.0	0.0	0.0	1.125
47.097255	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.1484430702236885	1.7	0.0	0.0	0.0	0.0	0.0	1.125
47.197604	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.15228884550813285	1.5	0.0	0.0	0.0	0.0	0.0	1.125
47.298198	0.3578125	0.3578125	0.3578125	-0.089453125	-0.089453125	-0.089453125	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.14381938474218364	1.15	0.0	0.0	0.0	0.0	0.0	1.125
47.382895	0.365625	0.365625	0.365625	-0.09140625	-0.09140625	-0.09140625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.14206145184075172	1.2	-0.11309733552923255	-0.7529411764705882	0.0	0.0	0.0	1.125
47.487115	0.365625	0.365625	0.365625	-0.09140625	-0.09140625	-0.09140625	0.75	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.14685817079227648	0.8125	-0.36442474781641604	-2.2914027149321265	0.0	0.0	0.0	1.125
47.579313	0.365625	0.365625	0.365625	-0.09140625	-0.09140625	-0.09140625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.14983610843887618	2.1625	-0.5906194188748811	-3.682707062758214	0.0	0.0	0.0	1.125
47.676999	0.36875	0.36875	0.36875	-0.0921875	-0.0921875	-0.0921875	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.15978816534627843	2.225	-0.7791149780902688	-4.988829511737806	0.0	0.0	0.0	1.125
47.790657	0.365625	0.365625	0.365625	-0.09140625	-0.09140625	-0.09140625	0.75	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.16084889562736832	1.3375	-1.0053096491487339	-6.39233828366763	0.0	0.0	0.0	1.125
47.893637	0.365625	0.365625	0.365625	-0.09140625	-0.09140625	-0.09140625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.16186223681986	1.225	-1.2189379495928399	-6.882115553798982	0.0	0.0	0.0	1.125
48.018805	0.365625	0.365625	0.365625	-0.09140625	-0.09140625	-0.09140625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.18254909553343096	2.1625	-1.5330972149518192	-6.8796540153374455	0.0	0.0	0.0	1.125
48.093418	0.365625	0.365625	0.365625	-0.09140625	-0.09140625	-0.09140625	0.75	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.1841381146850929	0.9875	-1.7090264035528475	-7.218079397241088	0.0	0.0	0.0	1.125
48.19731	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.1774837225981856	1.2125	-1.7341591447815659	-5.911956948261496	0.0	0.0	0.0	1.125
48.294835	0.365625	0.365625	0.365625	-0.09140625	-0.09140625	-0.09140625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.17875928426068013	1.7375	-1.7341591447815659	-4.5084481763316715	0.0	0.0	0.0	1.125
48.397122	0.365625	0.365625	0.365625	-0.09140625	-0.09140625	-0.09140625	0.75	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.17897125895707425	1.5125	-1.7718582566246435	-3.5794552199258076	0.0	0.0	0.0	1.125
48.480687	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.1786924184178559	1.7625	-1.8095573684677209	-2.4244076008781894	0.0	0.0	0.0	1.125
48.5963	0.365625	0.365625	0.365625	-0.09140625	-0.09140625	-0.09140625	0.75	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.18245604061896736	2.075	-1.9100883333825944	-1.2511996102788943	0.0	0.0	0.0	1.125
48.678655	0.365625	0.365625	0.365625	-0.09140625	-0.09140625	-0.09140625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.1841269964306883	0.8125	-2.035752039526186	-2.0222839476282917	0.0	0.0	0.0	1.125
48.778658	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.18055689502449465	1.1875	-2.0860175219836226	-2.3422839476282915	0.0	0.0	0.0	1.125
48.888017	0.3640625	0.3640625	0.3640625	-0.091015625	-0.091015625	-0.091015625	0.75	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.17863449127063447	1.3	-2.1362830044410592	-2.3221364390835895	0.0	0.0	0.0	1.125
48.990156	9.850000000000001	9.850000000000001	9.850000000000001	-9.850000000000001	-9.850000000000001	-9.850000000000001	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.11289277118938773	7.6625	-1.3446016557364315	3.078423785006046	0.9173450548482196	5.647058823529411	0.0	1.125
49.078484	8.05	8.05	8.05	-8.05	-8.05	-8.05	34.875	34.25	0.5	5.75	9.375	0.125	N/A	N/A	-0.0473548254602733	1.5	1.4199998794225865	23.271309160500117	3.9835394847518577	27.828877005347596	0.0	1.125
49.178105	8.4	8.4	8.4	-8.4	-8.4	-8.4	34.875	31.875	0.5	33.125	31.625	0.125	N/A	N/A	0.08498246150228234	2.3625	6.609910943152925	57.00239349784952	9.349379737083225	62.0688770053476	0.0	1.0
49.288275	9.25	9.25	9.25	-9.25	-9.25	-9.25	24.5	23.25	0.5	23.0	21.875	0.125	N/A	N/A	1.1586840694055776	10.6625	12.201945866542758	89.9042116796677	16.4368127635818	103.08705882352942	0.0	1.0
49.392797	9.8	9.8	9.8	-9.8	-9.8	-9.8	19.375	19.625	0.5	18.0	16.25	0.125	N/A	N/A	2.321138229460404	1.1125	16.11008712760846	113.66445632798573	24.743183739673213	153.37277310924372	0.0	1.0
49.505308	9.850000000000001	9.850000000000001	9.850000000000001	-9.850000000000001	-9.850000000000001	-9.850000000000001	17.75	17.875	0.5	14.25	14.125	0.125	N/A	N/A	2.4530891583470535	2.3375	23.423714825165497	150.3591341991342	34.042297994299	200.58285714285714	0.0	1.0
49.590107	10.2	10.2	10.2	-10.2	-10.2	-10.2	13.625	14.375	0.5	14.0	14.125	0.125	N/A	N/A	2.235441689733306	0.125	29.907962062174832	179.6639470333588	41.67008495721502	234.95917849592266	0.0	1.0
49.694427	10.2	10.2	10.2	-10.2	-10.2	-10.2	11.5	12.5	0.5	12.375	10.625	0.125	N/A	N/A	1.9573639020474796	-1.15	38.61645689792574	199.62702395643572	51.29592484781414	260.0589843211654	0.0	1.0
