Time 	 VoltageL1 	 VoltageL2 	 VoltageL3 	 VoltageR1 	 VoltageR2 	 VoltageR3 	 CurrentL1 	 CurrentL2 	 CurrentL3 	 CurrentR1 	 CurrentR2 	 CurrentR3 	 Gyrot SPI Gyro Angle 	 SPI Gyro Rate 	 Analog Gyro Angle 	 Analog Gyro Rate 	 Left Encoder Position 	 Left Encoder Rate 	 Right Encoder Position 	 Right Encoder Rate 	 Lift Voltage 	 Lift Current
34.579553	1.178125	1.178125	1.178125	-10.693750000000001	-10.693750000000001	-10.693750000000001	0.625	1.875	0.5	3.25	4.125	0.125	N/A	N/A	-189.76322078441268	-15.15	90.95539050673169	4.246400640064006	221.95980416142606	14.332801280128013	0.0	1.0
34.679317	7.65	7.65	7.65	-7.65	-7.65	-7.65	0.75	1.875	0.5	35.75	33.25	0.125	N/A	N/A	-191.364413105921	0.0375	92.96600980502916	13.206400640064007	225.41555608037484	32.89280128012801	0.0	1.0
34.780385	6.6125	6.6125	6.6125	-0.5031249999999999	-0.5031249999999999	-0.5031249999999999	33.75	31.75	0.5	30.625	26.5	0.125	N/A	N/A	-190.8332632250691	19.375	97.7286642678713	42.98217821782178	229.49962653004158	57.90970297029703	0.0	1.0
34.898557	0.0890625	0.0890625	0.0890625	-0.0890625	-0.0890625	-0.0890625	25.25	23.875	0.5	4.75	4.625	0.125	N/A	N/A	-188.66754157662038	32.85	101.76246923508059	64.99392515522739	232.37732540072983	74.2721798959557	0.0	1.0
35.004217	0.089453125	0.089453125	0.089453125	-0.089453125	-0.089453125	-0.089453125	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	-186.11204879175975	6.25	103.52176112109088	75.55996289107644	233.79732528015242	82.72501008463493	0.0	1.0
35.105509	0.090234375	0.090234375	0.090234375	-0.090234375	-0.090234375	-0.090234375	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	-186.0084578732249	2.05	104.13751328119447	78.96194308909625	234.37537832841295	75.41015859948642	0.0	1.0
35.206943	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	-186.00496016829047	0.6625	104.22547787549499	66.79560645543287	234.47590929332782	53.96382196582306	0.0	1.0
35.298151	0.090234375	0.090234375	0.090234375	-0.090234375	-0.090234375	-0.090234375	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	-186.00736063208436	0.925	104.15007965180882	36.34494820279442	234.42564381087038	27.952629542232877	0.0	1.0
35.398163	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	-185.98903019520512	2.4125	104.09981416935139	14.330032948557141	234.37537832841295	11.903815982910842	0.0	1.0
35.504982	0.090234375	0.090234375	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	-185.99782696966307	0.8625	104.11238053996576	3.763995212708083	234.3879446990273	3.752872586684427	0.0	1.0
35.598017	0.09062500000000001	0.09062500000000001	0.09062500000000001	-0.09062500000000001	-0.09062500000000001	-0.09062500000000001	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	-186.00475789374138	0.6375	104.11238053996576	-0.03798498531171801	234.3879446990273	0.26772407183294206	0.0	1.0
35.70628	9.515625000000002	9.515625000000002	9.515625000000002	6.667716535433072	6.667716535433072	6.667716535433072	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	-186.0149306439959	0.8	104.11238053996576	-0.6716483516483518	234.3879446990273	-0.36593929450369167	0.0	1.0
35.809262	7.75	7.75	7.75	7.75	7.75	7.75	12.25	16.375	0.5	8.0	8.625	0.125	N/A	N/A	-183.42475509914797	56.9875	106.14813257949194	12.107184466019415	233.11874126697703	-8.095783110459791	0.0	1.0
35.898614	7.300000000000001	7.300000000000001	7.300000000000001	7.300000000000001	7.300000000000001	7.300000000000001	40.625	37.0	0.5	41.375	39.375	0.125	N/A	N/A	-177.68132077643628	81.45	108.59857484929198	30.045161994109304	230.93219278007854	-23.23645726776316	0.0	1.0
36.004028	7.4	7.4	7.4	7.4	7.4	7.4	34.125	32.375	0.5	41.375	39.375	0.125	N/A	N/A	-167.09037301903564	119.5125	112.14229136254126	51.68325723220454	227.17484796638513	-46.39548691735885	0.0	1.0
36.10509	8.05	8.05	8.05	8.05	8.05	8.05	35.125	33.0	0.5	31.625	29.0	0.125	N/A	N/A	-153.9536769070322	141.15	116.25149455343671	77.34662356883821	222.56298995091532	-75.54400176884401	0.0	1.0
36.204307	8.25	8.25	8.25	8.25	8.25	8.25	31.875	30.375	0.5	28.75	26.375	0.125	N/A	N/A	-139.44898168737345	157.0875	120.61202515661934	105.1866235688382	217.32281340472755	-108.824001768844	0.0	1.0
36.314818	8.5	8.5	8.5	8.5	8.5	8.5	32.0	30.375	0.5	24.625	22.125	0.125	N/A	N/A	-121.70939737728385	170.3625	125.39981236069019	120.39580273918243	210.82599979710386	-138.2736045932041	0.0	1.0
36.423789	8.5	8.5	8.5	8.5	8.5	8.5	32.0	29.875	0.5	23.125	20.75	0.125	N/A	N/A	-102.88496364677691	176.8625	130.42636060643386	132.13562337623017	203.83909773552014	-163.620269885442	0.0	1.0
36.524483	8.5	8.5	8.5	8.5	8.5	8.5	32.125	31.0	0.5	19.875	17.5	0.125	N/A	N/A	-85.13983273952991	179.95	135.10105047497547	140.2797063559567	196.94016026823695	-184.16906762235854	0.0	1.0
36.616652	8.75	8.75	8.75	8.75	8.75	8.75	33.375	31.75	0.5	17.625	15.375	0.125	N/A	N/A	-68.46619842428242	181.9	139.44901470754374	144.52938349758392	190.43078028999892	-200.23794407522124	0.0	1.0
36.716051	8.8	8.8	8.8	8.8	8.8	8.8	32.75	30.875	0.5	17.625	15.125	0.125	N/A	N/A	-50.32874940792773	179.8875	144.12370457608534	146.4493834975839	183.30564815165727	-212.39794407522123	0.0	1.0
36.816527	0.07695312500000001	0.07695312500000001	0.07695312500000001	-0.07695312500000001	-0.07695312500000001	-0.07695312500000001	28.0	25.375	0.5	14.125	11.625	0.125	N/A	N/A	-32.57859768760515	171.925	147.9313148722362	143.13301986122028	176.6454717260469	-217.11067134794848	0.0	1.0
36.916525	0.0890625	0.0890625	0.0890625	-0.0890625	-0.0890625	-0.0890625	0.625	4.0	0.5	2.875	3.125	0.125	N/A	N/A	-22.94769868901323	56.9375	147.85591664855002	113.13522169608265	174.04423300887456	-192.77857942315967	0.0	1.0
37.015688	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	-19.0415655596274	26.95	147.61715560687722	81.73688186209925	172.57396764699453	-158.84202658420233	0.0	1.0
37.116352	0.089453125	0.089453125	0.089453125	-0.089453125	-0.089453125	-0.089453125	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	-17.8355667513237	3.125	147.4412264182762	50.873343334333434	172.02104733996273	-117.109783794706	0.0	1.0
37.216318	0.090234375	0.090234375	0.090234375	-0.090234375	-0.090234375	-0.090234375	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	-17.909249078726585	0.725	147.34069545336132	20.473343334333432	172.04618008119144	-71.66978379470599	0.0	1.0
37.317593	2.6953125	2.6953125	2.6953125	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	-17.921462213985535	3.7	147.49149190073362	-2.896161616161616	172.09644556364887	-29.112952111537687	0.0	1.0
37.419627	10.65	10.65	10.65	-7.072265625	-7.072265625	-7.072265625	26.0	27.0	0.5	0.75	1.25	0.125	N/A	N/A	-16.841209107900543	19.2875	148.77326170339825	5.586975638740344	172.7624632062099	-8.245547724040112	0.0	1.0
37.51812	7.65	7.65	7.65	-7.65	-7.65	-7.65	39.5	37.375	0.5	27.625	25.875	0.125	N/A	N/A	-16.37288973331775	-1.9875	152.2667127341901	30.060280112044826	175.9668877128715	21.910708717930618	0.0	1.0
37.621315	8.55	8.55	8.55	-8.55	-8.55	-8.55	26.875	25.75	0.5	31.0	27.375	0.125	N/A	N/A	-16.770949841927543	-4.0	157.7456503220507	64.5492367000113	181.58405537749005	59.881294125985995	0.0	1.0
37.720436	9.0	9.0	9.0	-9.0	-9.0	-9.0	23.125	22.75	0.5	20.0	19.125	0.125	N/A	N/A	-17.238747396841013	-5.2875	163.76494184632875	103.97711548789009	188.29449728555784	103.1944254391173	0.0	1.0
37.871982	9.3	9.3	9.3	-9.3	-9.3	-9.3	20.75	20.75	0.5	16.375	16.25	0.125	N/A	N/A	-18.09293665147459	-5.25	174.78564887512175	149.43721646487523	200.3456467047283	153.52660037846553	0.0	1.0
37.937344	9.75	9.75	9.75	-9.75	-9.75	-9.75	16.125	17.125	0.5	14.375	12.25	0.125	N/A	N/A	-18.49960903375853	-2.7	180.28971920421105	194.44256405845812	206.0130798518043	203.92232230359923	0.0	1.0
38.032252	9.0625	9.0625	9.0625	-6.875	-6.875	-6.875	13.25	14.375	0.5	13.0	10.75	0.125	N/A	N/A	-18.921145195192107	-1.85	187.8169752022122	222.1117369907889	214.5582118695685	240.49861151146737	0.0	1.0
38.13222	3.5609375000000005	3.5609375000000005	3.5609375000000005	-0.41406250000000006	-0.41406250000000006	-0.41406250000000006	11.875	13.125	0.5	5.0	5.375	0.125	N/A	N/A	-18.26745750684364	24.2	195.57042587127182	238.17327545232737	220.7157334706045	245.3731746182635	0.0	1.0
38.232223	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	-15.745681721407063	22.025	199.93095647445443	226.9053966644486	224.4102464312261	225.4200433051322	0.0	1.0
38.33241	0.089453125	0.089453125	0.089453125	-0.089453125	-0.089453125	-0.089453125	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	-14.332179064484254	11.675	202.65785889777038	197.77480063795855	226.5716621768959	188.53103668261565	0.0	1.0
38.433948	8.8046875	8.8046875	8.8046875	6.1574803149606305	6.1574803149606305	6.1574803149606305	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	-13.52386161851549	30.525	204.7187436785253	157.91641479937468	227.26281256068566	138.1788014590933	0.0	1.0
38.533332	8.45	8.45	8.45	8.45	8.45	8.45	33.25	29.5	0.5	12.875	14.625	0.125	N/A	N/A	-7.915850803851493	78.7125	207.64670803167098	126.27009900990099	225.72971534573384	70.99564356435644	0.0	1.0
38.632018	7.65	7.65	7.65	7.65	7.65	7.65	31.875	30.125	0.5	42.75	39.625	0.125	N/A	N/A	1.4756702617801019	118.45	211.2406900273777	99.61959395939593	222.5378572096866	11.27200720072007	0.0	1.0
38.734594	7.800000000000001	7.800000000000001	7.800000000000001	7.800000000000001	7.800000000000001	7.800000000000001	31.5	30.0	0.5	37.375	35.125	0.125	N/A	N/A	14.482901175480189	143.8375	215.43785781257367	98.45253513586651	218.10192838281782	-39.69583593653483	0.0	1.0
38.834451	8.15	8.15	8.15	8.15	8.15	8.15	30.25	29.0	0.5	30.75	27.625	0.125	N/A	N/A	30.03894957600075	164.875	219.7355565626845	108.37253513586651	212.92458368970182	-86.41583593653483	0.0	0.875
38.934745	6.160156250000001	6.160156250000001	6.160156250000001	0.5881889763779528	0.5881889763779528	0.5881889763779528	31.625	30.375	0.5	24.125	21.0	0.125	N/A	N/A	47.0681758485662	166.3125	223.54316685883532	119.70243612596553	207.64670803167098	-124.45147950089128	0.0	0.875
39.034269	0.08867187500000001	0.08867187500000001	0.08867187500000001	-0.08867187500000001	-0.08867187500000001	-0.08867187500000001	0.625	1.875	0.5	6.625	7.375	0.125	N/A	N/A	59.28293728151859	90.925	225.6417507514333	114.26243612596554	205.18369939125657	-129.75478047176506	0.0	1.0
39.133359	0.0890625	0.0890625	0.0890625	-0.0890625	-0.0890625	-0.0890625	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	65.76725056707588	48.2	226.4459984707523	96.48465834818775	203.81396499429144	-118.72447744146203	0.0	1.0
39.233487	0.089453125	0.089453125	0.089453125	-0.089453125	-0.089453125	-0.089453125	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	67.81790756552861	1.3875	226.58422854751026	70.77171717171717	203.1730800929591	-94.95663430420713	0.0	1.0
39.501009	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	66.53923512882284	0.8625	226.52139669443847	43.45186698445125	203.18564646357348	-61.99663430420712	0.0	1.0
39.590571	5.76875	5.76875	5.76875	3.766929133858268	3.766929133858268	3.766929133858268	0.625	1.875	0.5	0.75	1.0	0.125	N/A	N/A	67.3063643264755	32.35	227.62723730850206	26.954089206673473	202.44423059732628	-33.72996763754045	0.0	1.0
39.691251	0.087109375	0.087109375	0.087109375	-0.087109375	-0.087109375	-0.087109375	1.375	1.875	0.5	12.625	11.75	0.125	N/A	N/A	69.78505690233281	9.6375	228.6074142164221	19.85072287003981	202.21803592626782	-19.773993399339936	0.0	1.0
39.794658	0.090234375	0.090234375	0.090234375	-0.090234375	-0.090234375	-0.090234375	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	70.09330491002893	-0.325	228.7582106637944	15.611044533274097	202.25573503811088	-10.4406600660066	0.0	1.0
39.901479	7.65	7.65	7.65	-7.65	-7.65	-7.65	15.875	13.0	0.5	4.625	7.0	0.125	N/A	N/A	70.743470271333	7.575	230.15307780198825	23.04581088841428	203.6631685469191	1.7731717096943331	0.0	1.0
40.0002	7.6	7.6	7.6	-7.6	-7.6	-7.6	35.125	34.25	0.5	22.125	21.75	0.125	N/A	N/A	70.90423022433215	-0.0125	233.7721925389237	46.43838834840747	207.28228328385455	25.36913130565393	0.0	1.0
40.10156	8.75	8.75	8.75	-8.75	-8.75	-8.75	29.125	29.375	0.5	27.0	24.125	0.125	N/A	N/A	70.83250104153646	2.9125	239.5024575390715	74.73497800737337	213.01254828400235	66.50444483700707	0.0	0.875
40.202264	9.15	9.15	9.15	-9.15	-9.15	-9.15	20.5	22.0	0.5	22.0	19.875	0.125	N/A	N/A	70.79486143120948	-0.1	246.2631649295967	111.1706215717298	220.06228219865784	112.44503889641301	0.0	1.0
40.302189	2.0214843750000004	2.0214843750000004	2.0214843750000004	-1.2128906250000002	-1.2128906250000002	-1.2128906250000002	18.125	19.375	0.5	17.625	14.625	0.125	N/A	N/A	70.67684443115809	-1.4625	253.86581915128403	158.55858273677836	227.62723730850206	160.445038896413	0.0	1.0
40.401484	0.091796875	0.091796875	0.091796875	-0.091796875	-0.091796875	-0.091796875	0.625	1.875	0.5	0.5	5.125	0.125	N/A	N/A	70.95056628027169	7.1625	258.238916125081	178.6050285028503	231.96263517045597	180.1924192419242	0.0	1.0
40.502734	0.090234375	0.090234375	0.090234375	-0.090234375	-0.090234375	-0.090234375	0.625	1.875	0.5	0.5	1.125	0.125	N/A	N/A	71.15946869780353	0.7375	261.0412167720831	173.07487548754875	234.62670574070012	173.07170717071708	0.0	1.0
40.601165	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	71.1254276675154	2.4	262.4612166515057	146.00656865686568	236.021572878894	146.32023202320232	0.0	1.0
40.702617	0.09062500000000001	0.09062500000000001	0.09062500000000001	-0.09062500000000001	-0.09062500000000001	-0.09062500000000001	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	71.09834977489265	0.7375	263.00157058792314	106.71943994399442	236.58705955654014	105.13211321132113	0.0	1.0
40.802414	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	71.09093498373593	2.4125	263.08953518222364	59.039439943994395	236.67502415084067	57.77211321132112	0.0	1.0
40.880112	0.090234375	0.090234375	0.090234375	-0.090234375	-0.090234375	-0.090234375	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	71.09231738389013	1.8125	263.05183607038055	30.507971412525865	236.64989140961194	29.650901090109006	0.0	1.0
40.985915	0.090234375	0.090234375	0.090234375	-0.090234375	-0.090234375	-0.090234375	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	71.08973691318825	-0.3125	263.00157058792314	12.46063525033822	236.5996259271545	12.870891660594628	0.0	1.0
41.085674	0.090234375	0.090234375	0.090234375	-0.090234375	-0.090234375	-0.090234375	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	71.03360260137363	1.8875	263.00157058792314	3.4101301998331706	236.61219229776887	3.8203866100895807	0.0	1.0
41.186245	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	71.03626859002016	0.9375	263.0141369585375	-0.07501831501831502	236.62475866838324	0.3352380952380952	0.0	1.0
41.285611	0.090234375	0.090234375	0.090234375	-0.090234375	-0.090234375	-0.090234375	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	71.0379294775896	2.4375	263.00157058792314	-0.715018315018315	236.61219229776887	-0.30476190476190484	0.0	1.0
41.386089	0.090234375	0.090234375	0.090234375	-0.090234375	-0.090234375	-0.090234375	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	71.0331704982427	0.725	263.00157058792314	-0.30476190476190484	236.61219229776887	-0.30476190476190484	0.0	1.0
41.485581	0.09062500000000001	0.09062500000000001	0.09062500000000001	-0.09062500000000001	-0.09062500000000001	-0.09062500000000001	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	71.0329330885735	2.95	263.00157058792314	0.0	236.61219229776887	0.0	0.0	1.0
41.586046	0.090234375	0.090234375	0.090234375	-0.090234375	-0.090234375	-0.090234375	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	71.02850499048112	1.6125	263.00157058792314	0.0	236.61219229776887	0.0	0.0	1.0
41.685693	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	71.03313287307365	0.8375	263.00157058792314	0.0	236.61219229776887	0.0	0.0	1.0
41.794614	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	71.04037369581283	0.675	263.00157058792314	0.0	236.61219229776887	0.0	0.0	1.0
41.886123	0.09062500000000001	0.09062500000000001	0.09062500000000001	-0.09062500000000001	-0.09062500000000001	-0.09062500000000001	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	71.04374230610156	1.0625	263.00157058792314	0.0	236.61219229776887	0.0	0.0	1.0
41.991244	-4.911023622047245	-4.911023622047245	-4.911023622047245	-3.699609375	-3.699609375	-3.699609375	1.875	3.875	0.5	0.5	1.0	0.125	N/A	N/A	70.65796640505044	-17.6875	262.6748449519498	-2.1132075471698113	237.001749786814	2.4380952380952388	0.0	1.0
42.085838	-7.15	-7.15	-7.15	-7.15	-7.15	-7.15	17.5	14.875	0.5	10.75	14.875	0.125	N/A	N/A	67.06868450739424	-60.3875	261.0160840308544	-13.347250100361302	238.610245225452	13.331712259371836	0.0	1.0
42.192573	-7.4	-7.4	-7.4	-7.4	-7.4	-7.4	34.5	35.125	0.5	40.25	37.125	0.125	N/A	N/A	58.65738519877889	-91.7625	258.03785419525127	-30.99210991344541	241.78953699088484	32.172833754698935	0.0	1.0
42.316113	-7.65	-7.65	-7.65	-7.65	-7.65	-7.65	29.875	31.25	0.5	35.25	31.75	0.125	N/A	N/A	45.27455249536469	-122.0125	253.61449173899683	-53.88641885653484	246.4767932300408	56.172833754698935	0.0	0.875
42.401735	-8.0	-8.0	-8.0	-8.0	-8.0	-8.0	28.125	27.0	0.5	32.0	28.375	0.125	N/A	N/A	33.83668997346907	-142.7375	249.83201418407472	-81.7933956007209	250.04564248451882	82.90224551940483	0.0	1.0
42.534388	-0.21377952755905513	-0.21377952755905513	-0.21377952755905513	-4.94921875	-4.94921875	-4.94921875	25.625	26.25	0.5	25.75	26.25	0.125	N/A	N/A	15.849758180753485	-109.7375	245.74794373440798	-99.16890985806236	255.16015532456302	105.00550366476823	0.0	0.875
42.608778	0.16562500000000002	0.16562500000000002	0.16562500000000002	0.16692913385826774	0.16692913385826774	0.16692913385826774	0.875	2.25	0.5	11.0	10.75	0.125	N/A	N/A	8.9593973712399	-71.1	244.80546593833105	-96.15108352108709	256.44192512722765	104.92269745430244	0.0	1.0
42.710787	-7.953937007874017	-7.953937007874017	-7.953937007874017	-11.350000000000001	-11.350000000000001	-11.350000000000001	0.625	1.875	0.5	0.5	1.125	0.125	N/A	N/A	3.0383516784462588	-51.075	243.38546605890846	-87.29053743349318	258.5782081316687	99.57177203740672	0.0	1.0
42.807375	0.18046875	0.18046875	0.18046875	0.0	0.0	0.0	10.125	11.25	0.5	24.75	26.625	0.125	N/A	N/A	-4.630553266135995	-72.4625	241.1612184601669	-79.24158931514602	261.5438715966575	95.03568956317991	0.0	1.0
42.908131	0.26835937499999996	0.26835937499999996	0.26835937499999996	0.0	0.0	0.0	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-9.693441734121405	-32.1375	240.73396185927868	-53.89461257095995	262.5240485045775	74.32607977867204	0.0	1.0
43.007672	0.2671875	0.2671875	0.2671875	0.0	0.0	0.0	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-11.340197640793182	0.4875	240.570599041292	-35.365890766448686	262.9890042173088	53.01704962753663	0.0	1.0
43.108294	7.3671875	7.3671875	7.3671875	0.0	0.0	0.0	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-10.964599724246758	6.875	240.7842273417361	-25.882347817559197	263.03926969976624	42.52307049989414	0.0	1.0
43.208782	7.95	7.95	7.95	-7.95	-7.95	-7.95	26.125	25.0	0.5	0.5	0.875	0.125	N/A	N/A	-9.207695333130948	18.8	242.71944841634743	-4.9380340920690005	264.01944660768623	35.11287442146276	0.0	1.0
43.311843	7.4	7.4	7.4	-7.4	-7.4	-7.4	39.5	37.5	0.5	27.5	27.125	0.125	N/A	N/A	-9.065543677644726	-2.5125	246.1375012234531	31.033540324906276	267.77679142137964	38.949927769475984	0.0	1.0
43.409336	8.75	8.75	8.75	-8.75	-8.75	-8.75	27.75	27.0	0.5	31.875	27.625	0.125	N/A	N/A	-9.390250707142343	-2.4625	251.49077510517014	68.53231583511037	273.2682953798546	68.52196252397184	0.0	0.875
43.510106	9.100000000000001	9.100000000000001	9.100000000000001	-9.100000000000001	-9.100000000000001	-9.100000000000001	23.5	23.5	0.5	22.625	19.0	0.125	N/A	N/A	-9.862761346699934	-6.15	257.7865267829641	109.49231583511036	280.104400994066	108.3787482025397	0.0	1.0
43.609902	7.2734375	7.2734375	7.2734375	-5.640625	-5.640625	-5.640625	18.25	18.875	0.5	16.625	14.625	0.125	N/A	N/A	-10.274342613779751	-1.5625	265.3012164103509	156.22498910243706	287.8578516631256	157.83969429714915	0.0	0.875
43.709741	0.08476562500000001	0.08476562500000001	0.08476562500000001	-0.08476562500000001	-0.08476562500000001	-0.08476562500000001	5.375	7.125	0.5	13.25	10.875	0.125	N/A	N/A	-10.186515870029613	11.325	271.2325433403284	181.8249891024371	294.3672316413636	193.35969429714916	0.0	1.0
43.833118	0.089453125	0.089453125	0.089453125	-0.089453125	-0.089453125	-0.089453125	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-9.339847238666163	5.2375	275.76900313211206	184.11340965654554	298.5267003147165	191.47807826207242	0.0	1.0
43.912186	0.089453125	0.089453125	0.089453125	-0.089453125	-0.089453125	-0.089453125	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-9.126423618073098	2.9375	277.3146667176782	161.57463414634145	299.9843993059822	167.63307697041654	0.0	1.0
44.009773	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-9.211448638967896	0.2125	278.19431266068335	127.18288156902187	300.86404524898734	130.15221548220583	0.0	1.0
44.123013	-2.163779527559055	-2.163779527559055	-2.163779527559055	2.88503937007874	2.88503937007874	2.88503937007874	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-9.232808610785247	3.3375	278.4330737023562	80.5988107725617	301.07767354943144	81.50718106725992	0.0	1.0
44.221207	-11.2	-11.2	-11.2	11.2	11.2	11.2	1.125	2.625	0.5	2.25	19.75	0.125	N/A	N/A	-9.061973697330684	1.7	277.46546316505055	36.697396631147555	299.97183293536784	32.79606995614882	0.0	1.0
44.312829	-7.6	-7.6	-7.6	7.6	7.6	7.6	33.625	31.875	0.5	40.0	37.875	0.125	N/A	N/A	-8.94257628862347	2.1625	274.3741359939182	-8.519435317391707	296.6920102050201	-11.480427739703725	0.0	1.0
44.41227	-8.350000000000001	-8.350000000000001	-8.350000000000001	8.350000000000001	8.350000000000001	8.350000000000001	27.5	28.0	0.5	33.0	31.0	0.125	N/A	N/A	-8.747710166663348	2.7375	269.1465258183448	-54.1994353173917	291.17537350531643	-58.427263182741704	0.0	0.875
44.511796	-9.15	-9.15	-9.15	9.15	9.15	9.15	17.0	21.125	0.5	24.375	21.75	0.125	N/A	N/A	-8.58492215553065	3.7	262.75024317563594	-100.85818779057716	284.4272324854055	-107.34864191855345	0.0	1.0
44.612272	-9.45	-9.45	-9.45	9.45	9.45	9.45	15.875	15.5	0.5	22.25	19.75	0.125	N/A	N/A	-8.461121406334353	1.5125	255.23555354824916	-149.79886946936452	276.6486490751172	-157.5902961724744	0.0	1.0
44.712982	-9.75	-9.75	-9.75	9.75	9.75	9.75	12.75	15.125	0.5	17.875	14.75	0.125	N/A	N/A	-8.329785889584258	3.7875	247.02971353707264	-195.8174553279504	268.07838431612424	-204.8791850613633	0.0	0.875
44.812453	-10.05	-10.05	-10.05	10.05	10.05	10.05	9.25	12.375	0.5	16.25	13.25	0.125	N/A	N/A	-8.223321712682736	0.6	238.44688240746532	-228.73525752575262	259.39502222160206	-237.3820422042204	0.0	1.0
44.913004	-10.15	-10.15	-10.15	10.15	10.15	10.15	8.0	9.625	0.5	18.625	15.375	0.125	N/A	N/A	-8.956690642634399	-2.4	230.3792724730467	-246.65525752575257	250.44776634417832	-259.14204220422045	0.0	1.0
45.012608	-8.388188976377952	-8.388188976377952	-8.388188976377952	10.05	10.05	10.05	7.625	10.375	0.5	14.375	11.375	0.125	N/A	N/A	-9.295427985687883	-3.425	221.68334400791016	-260.96475247524756	241.21148394262434	-274.7089108910891	0.0	1.0
45.113111	0.081640625	0.081640625	0.081640625	-0.081640625	-0.081640625	-0.081640625	5.75	8.375	0.5	14.125	11.0	0.125	N/A	N/A	-9.050751059500291	18.9125	214.64617646386904	-258.24	232.2013962121288	-282.3128712871287	0.0	1.0
45.212614	0.0890625	0.0890625	0.0890625	-0.0890625	-0.0890625	-0.0890625	0.625	1.875	0.5	0.5	1.75	0.125	N/A	N/A	-7.289567861696524	11.65	210.92653076201873	-229.76000000000005	228.51944962212156	-251.50883088308828	0.0	1.0
45.313116	0.089453125	0.089453125	0.089453125	-0.089453125	-0.089453125	-0.089453125	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-7.124913509726989	-1.0	208.07396463255918	-193.28	225.5160870452897	-215.1587318731873	0.0	1.0
45.548384	0.089453125	0.089453125	0.089453125	-0.089453125	-0.089453125	-0.089453125	0.625	1.875	0.5	0.5	0.875	0.125	N/A	N/A	-7.3810699229126815	0.3125	206.00051348118993	-147.63932203389828	223.46776863514918	-163.78171059659158	0.0	1.0
